Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Begin Date),Custom field (Begin Date),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (End Date),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Revision),Custom field (Revision),Custom field (Sentiment),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
Verify behavior when setting null values for string properties.,TMS-112,10144,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:16 PM,11/Dec/24 1:16 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-112

*Objective:* Verify behavior when setting {{null}} values for string properties.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call setters with {{null}} for all string properties:
#* {{setFName(null)}}
#* {{setLName(null)}}
#* {{setPWord(null)}}
#* {{setAddr(null)}}
#* {{setMailId(null)}}
# Call corresponding getters.
*Expected Results:*
All getters return {{null}}.
*Actual Results:*
All getters returned {{null}}.",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000vr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:16 PM
Verify that setPhNo and getPhNo correctly set and retrieve the phone number.,TMS-111,10143,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:15 PM,11/Dec/24 1:15 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-111

*Objective:* Verify that {{setPhNo}} and {{getPhNo}} correctly set and retrieve the phone number.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call {{setPhNo(9876543210L)}}.
# Call {{getPhNo()}}.
*Expected Results:*
{{getPhNo()}} returns {{9876543210L}}.
*Actual Results:*
{{getPhNo()}} returned {{9876543210L}}",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000vj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:15 PM
Verify that setMailId and getMailId correctly set and retrieve the email ID.,TMS-110,10142,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,11/Dec/24 1:14 PM,11/Dec/24 1:14 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-110

*Objective:* Verify that {{setMailId}} and {{getMailId}} correctly set and retrieve the email ID.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call {{setMailId(""test@example.com"")}}.
# Call {{getMailId()}}.
*Expected Results:*
{{getMailId()}} returns {{""test@example.com""}}.
*Actual Results:*
{{getMailId()}} returned {{""test@example.com""}}",,MasterOz,712020:e3d4626a-3a20-4f10-99f4-d598c472337d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000vb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:14 PM
Verify that setPWord and getPWord correctly set and retrieve the password.,TMS-109,10141,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:08 PM,11/Dec/24 1:08 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-109

*Objective:* Verify that {{setPWord}} and {{getPWord}} correctly set and retrieve the password.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call {{setPWord(""securePass123"")}}.
# Call {{getPWord()}}.
*Expected Results:*
{{getPWord()}} returns {{""securePass123""}}.
*Actual Results:*
{{getPWord()}} returned {{""securePass123""}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000v3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:08 PM
Verify that setLName and getLName correctly set and retrieve the last name.,TMS-108,10140,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:07 PM,11/Dec/24 1:07 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-108

*Objective:* Verify that {{setLName}} and {{getLName}} correctly set and retrieve the last name.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call {{setLName(""Doe"")}}.
# Call {{getLName()}}.
*Expected Results:*
{{getLName()}} returns {{""Doe""}}.
*Actual Results:*
{{getLName()}} returned {{""Doe""}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000uv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:07 PM
Verify that setFName and getFName correctly set and retrieve the first name.,TMS-107,10139,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:07 PM,11/Dec/24 1:07 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: UBS-107

*Objective:* Verify that {{setFName}} and {{getFName}} correctly set and retrieve the first name.
*Pre-conditions:* {{UserBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{UserBean}}.
# Call {{setFName(""John"")}}.
# Call {{getFName()}}.
*Expected Results:*
{{getFName()}} returns {{""John""}}.
*Actual Results:*
{{getFName()}} returned {{""John""}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000un:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:07 PM
Verify behavior when default values are retrieved without setting any properties.,TMS-106,10138,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:02 PM,11/Dec/24 1:02 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-106

*Objective:* Verify behavior when default values are retrieved without setting any properties.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Call all getter methods without setting any values.
*Expected Results:*
Default values for all properties ({{null}} for strings, {{0}} for integers, {{0.0}} for doubles) are returned.
*Actual Results:*
Default values returned as expected.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000uf:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:02 PM
Verify that serialization works correctly for HistoryBean objects.,TMS-105,10137,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Highest,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:01 PM,11/Dec/24 1:01 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-105

*Objective:* Verify that serialization works correctly for {{HistoryBean}} objects.
*Pre-conditions:* {{HistoryBean}} object is instantiated, and serialization mechanism is available.
*Steps to Execute:*

# Create an instance of {{HistoryBean}} and set all properties.
# Serialize the object to a file.
# Deserialize the object from the file.
# Verify all properties.
*Expected Results:*
The deserialized object retains all values set before serialization.
*Actual Results:*
The deserialized object retained all values",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000u7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:01 PM
Verify behavior when transId is set after setting inherited properties.,TMS-104,10136,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:01 PM,11/Dec/24 1:01 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-104

*Objective:* Verify behavior when {{transId}} is set after setting inherited properties.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Set inherited properties:
#* {{setMailId(""user@example.com"")}}
#* {{setTr_no(""TR9876"")}}
#* {{setDate(""2024-12-10"")}}
#* {{setFrom_stn(""SFO"")}}
#* {{setTo_stn(""SEA"")}}
#* {{setSeats(3)}}
#* {{setAmount(350.00)}}
# Call {{setTransId(""TXN54321"")}}.
# Retrieve all properties, including {{transId}}.
*Expected Results:*
All properties, including {{transId}}, return the correct values.
*Actual Results:*
All properties returned the correct values.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000tz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:01 PM
Verify behavior when negative values are set for inherited properties.,TMS-103,10135,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 1:00 PM,11/Dec/24 1:00 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-103

*Objective:* Verify behavior when negative values are set for inherited properties.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Call {{setSeats(-5)}} and {{setAmount(-300.00)}}.
# Retrieve values using {{getSeats()}} and {{getAmount()}}.
*Expected Results:*
The application should either store negative values or throw an exception, based on business logic.
*Actual Results:*
Stored negative values without exception.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000tr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 1:00 PM
Verify behavior when setting a very long value for transId.,TMS-102,10134,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:59 PM,11/Dec/24 12:59 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-102

*Objective:* Verify behavior when setting a very long value for {{transId}}.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Call {{setTransId(""TXN"" + ""12345"".repeat(1000))}}.
# Call {{getTransId()}}.
*Expected Results:*
{{getTransId()}} returns the full value of the long {{transId}}.
*Actual Results:*
{{getTransId()}} returned the expected value.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000tj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:59 PM
 Verify behavior when setting an empty string for transId.,TMS-101,10133,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Highest,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:59 PM,11/Dec/24 12:59 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-101

*Objective:* Verify behavior when setting an empty string for {{transId}}.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Call {{setTransId("""")}}.
# Call {{getTransId()}}.
*Expected Results:*
{{getTransId()}} returns an empty string {{""""}}.
*Actual Results:*
{{getTransId()}} returned an empty string {{""""}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000tb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:59 PM
Verify behavior when setting null values for transId.,TMS-100,10132,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:58 PM,11/Dec/24 12:58 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-100

*Objective:* Verify behavior when setting {{null}} values for {{transId}}.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Call {{setTransId(null)}}.
# Call {{getTransId()}}.
*Expected Results:*
{{getTransId()}} returns {{null}}.
*Actual Results:*
{{getTransId()}} returned {{null}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000t3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:58 PM
Verify behavior when both transId and inherited properties are set and retrieved.,TMS-99,10131,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:58 PM,11/Dec/24 12:58 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-99

*Objective:* Verify behavior when both {{transId}} and inherited properties are set and retrieved.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Set multiple properties:
#* {{setTransId(""TXN56789"")}}
#* {{setMailId(""test@example.com"")}}
#* {{setTr_no(""TR5678"")}}
#* {{setDate(""2024-12-12"")}}
#* {{setFrom_stn(""CHI"")}}
#* {{setTo_stn(""LA"")}}
#* {{setSeats(4)}}
#* {{setAmount(400.00)}}
# Retrieve all values using corresponding getters.
*Expected Results:*
All properties return the values set in Step 2.
*Actual Results:*
All properties returned the correct values.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000sv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:58 PM
Verify that the HistoryBean class inherits the functionality of BookingDetails.,TMS-98,10130,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:55 PM,11/Dec/24 12:57 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-98

*Objective:* Verify that the {{HistoryBean}} class inherits the functionality of {{BookingDetails}}.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Call inherited methods:
#* {{setMailId(""test@example.com"")}}
#* {{setTr_no(""TR1234"")}}
#* {{setDate(""2024-12-11"")}}
#* {{setFrom_stn(""NYC"")}}
#* {{setTo_stn(""BOS"")}}
#* {{setSeats(2)}}
#* {{setAmount(500.00)}}
# Retrieve values using corresponding inherited getters.
*Expected Results:*
All inherited methods work as expected, returning the correct values.
*Actual Results:*
Inherited methods returned the correct values.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000sn:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:55 PM
Verify that setTransId and getTransId correctly set and retrieve the transaction ID.,TMS-97,10129,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:54 PM,11/Dec/24 12:54 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-97

*Objective:* Verify that {{setTransId}} and {{getTransId}} correctly set and retrieve the transaction ID.
*Pre-conditions:* {{HistoryBean}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{HistoryBean}}.
# Call {{setTransId(""TXN12345"")}}.
# Call {{getTransId()}}.
*Expected Results:*
{{getTransId()}} returns {{""TXN12345""}}.
*Actual Results:*
{{getTransId()}} returned {{""TXN12345""}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000sf:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:54 PM
Verify behavior when setting large values for numeric properties.,TMS-96,10128,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:53 PM,11/Dec/24 12:53 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-

*Objective:* Verify behavior when setting large values for numeric properties.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setAmount(1_000_000.00)}}.
# Call {{getAmount()}}.
*Expected Results:*
{{getAmount()}} returns {{1_000_000.00}}.
*Actual Results:*
{{getAmount()}} returned {{1_000_000.00}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000s7:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:53 PM
Verify behavior when setting negative values for numeric properties.,TMS-95,10127,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:52 PM,11/Dec/24 12:52 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-95

*Objective:* Verify behavior when setting negative values for numeric properties.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setSeats(-1)}}.
# Call {{getSeats()}}.
*Expected Results:*
The application should either store {{-1}} or throw an exception, based on business logic.
*Actual Results:*
Stored {{-1}} as expected.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000rz:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:52 PM
Verify behavior when setting null values for string properties.,TMS-94,10126,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Low,,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,11/Dec/24 12:51 PM,11/Dec/24 12:51 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-94

*Objective:* Verify behavior when setting {{null}} values for string properties.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setMailId(null)}}.
# Call {{getMailId()}}.
*Expected Results:*
{{getMailId()}} returns {{null}}.
*Actual Results:*
{{getMailId()}} returned {{null}}.",,i222716 Muhammad Azmar,64144e8267102fc717c01f4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000rr:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:51 PM
Verify that multiple properties can be set and retrieved correctly in sequence.,TMS-93,10125,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 12:49 PM,11/Dec/24 12:49 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-008

*Objective:* Verify that multiple properties can be set and retrieved correctly in sequence.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Set multiple properties:
#* {{setMailId(""test@example.com"")}}
#* {{setTr_no(""TR5678"")}}
#* {{setDate(""2024-12-11"")}}
#* {{setFrom_stn(""NYC"")}}
#* {{setTo_stn(""BOS"")}}
#* {{setSeats(3)}}
#* {{setAmount(200.50)}}
# Retrieve properties using corresponding getters.
*Expected Results:*
All properties return the values set in Step 2.
*Actual Results:*
All properties returned the correct values.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000rj:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:49 PM
Verify that setAmount and getAmount correctly set and retrieve the booking amount.,TMS-92,10124,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 12:49 PM,11/Dec/24 12:49 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-92

*Objective:* Verify that {{setAmount}} and {{getAmount}} correctly set and retrieve the booking amount.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setAmount(150.75)}}.
# Call {{getAmount()}}.
*Expected Results:*
{{getAmount()}} returns {{150.75}}.
*Actual Results:*
{{getAmount()}} returned {{150.75}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000rb:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:49 PM
Verify that setSeats and getSeats correctly set and retrieve the number of seats.,TMS-91,10123,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 12:48 PM,11/Dec/24 12:48 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-006

*Objective:* Verify that {{setSeats}} and {{getSeats}} correctly set and retrieve the number of seats.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setSeats(5)}}.
# Call {{getSeats()}}.
*Expected Results:*
{{getSeats()}} returns {{5}}.
*Actual Results:*
{{getSeats()}} returned {{5}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000r3:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:48 PM
Verify that setFrom_stn and getFrom_stn correctly set and retrieve the departure station.,TMS-90,10122,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,High,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 12:47 PM,11/Dec/24 12:47 PM,11/Dec/24 12:47 PM,,,0,"h4. Test Case ID: TMS-90

*Objective:* Verify that {{setFrom_stn}} and {{getFrom_stn}} correctly set and retrieve the departure station.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setFrom_stn(""NYC"")}}.
# Call {{getFrom_stn()}}.
*Expected Results:*
{{getFrom_stn()}} returns {{""NYC""}}.
*Actual Results:*
{{getFrom_stn()}} returned {{""NYC""}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000qv:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:47 PM
Verify that setDate and getDate correctly set and retrieve the booking date.,TMS-89,10121,Test,To Do,TMS,Train Management System,software,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,Medium,,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,Muhammad Awais Rafique,641d55591273131f2ae2a78f,11/Dec/24 12:46 PM,11/Dec/24 12:46 PM,11/Dec/24 9:58 PM,,,0,"h4. Test Case ID: TMS-89

*Objective:* Verify that {{setDate}} and {{getDate}} correctly set and retrieve the booking date.
*Pre-conditions:* {{BookingDetails}} object is instantiated.
*Steps to Execute:*

# Create an instance of {{BookingDetails}}.
# Call {{setDate(""2024-12-11"")}}.
# Call {{getDate()}}.
*Expected Results:*
{{getDate()}} returns {{""2024-12-11""}}.
*Actual Results:*
{{getDate()}} returned {{""2024-12-11""}}.",,Muhammad Awais Rafique,641d55591273131f2ae2a78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000qn:,,,,,,,,,,,,,,,,To Do,11/Dec/24 12:46 PM
